,0,1,2,3
1396,-0.08454257350223665,-0.8478551196735027,-0.14308417225451392,-0.5035088568826669
1397,-0.3751612894860165,0.12129372684262522,0.7626089521199325,-0.5128054454141011
1398,-0.3379508413243549,0.7796820846401759,0.15075316424923857,0.5051322195308398
1399,0.32291678365825627,-0.000771232112555026,-0.7393087977343482,0.5908863322377902
1400,0.2702657083073742,-0.5685731501225192,-0.4397306564026554,-0.6405606682372549
1401,-0.30436851983965396,-0.03824744160754656,0.7091356012041954,-0.6348414262206428
1402,-0.33811020855484125,0.5417888069553577,0.4626562036066153,0.6148947981510382
1403,0.290901048088494,0.05982679369327194,-0.6907102333726202,0.659330500198299
1404,0.3119827591980989,-0.7421525714769798,-0.39020758400177674,-0.44678222883273183
1405,-0.277609937217573,-0.0914415415212342,0.674089208544404,-0.6783619285943564
1406,-0.28686669362863343,0.7397347003852626,0.43610058751634484,0.4246367279221153
1407,0.2673344435927662,0.11793653034399458,-0.6584706323220715,0.6935702534341691
1408,0.3296046128991331,-0.7897328476652844,-0.3915816531540421,-0.33815179636849585
1409,-0.2552768562789492,-0.14682456438732933,0.6441478577553882,-0.7059389571981076
1410,-0.3258346148237553,0.8659084295183108,0.3227807142157793,0.19961714856729856
1411,0.24025966794016326,0.18673068731677767,-0.6292735764854955,0.715137545030772
1412,0.37597476020975157,-0.846981903945643,-0.3353316783499072,-0.16975658917658457
1413,-0.22387348845036126,-0.22364307388271545,0.614660710314952,-0.7225348765758473
1414,-0.36659858754983804,0.7545817623912578,0.4769235206738112,0.2622132622524342
1415,0.21140622788867902,0.24930335312554822,-0.5984435229447235,0.731451020079777
1416,0.36033271972321473,-0.7220138651715695,-0.5343644018088692,-0.25161676350420537
1417,-0.18840248485989894,-0.2953942946866417,0.5643335896974431,-0.7475120827815394
1418,-0.22470078221828574,0.5417208204327503,0.7307402385533928,0.34938061614675925
1419,0.17333313655857677,0.33172123565906114,-0.5153343728223219,0.7709391219619196
1420,0.20384604302272,-0.320906586989303,-0.8239435294605544,-0.42021757867911824
1421,-0.16129388224006852,-0.3506726015527312,0.4666799159143338,-0.7957530183130671
1422,-0.45232958374754634,0.45489666160398146,0.7129360481617898,0.2831769167142234
1423,0.14246433183440493,0.36960803264638437,-0.4370056665404316,0.8075393883704987
1424,0.4127531031772925,-0.45226762402416215,-0.7492735031114272,-0.25234517949068236
1425,-0.12983384007080384,-0.3834468788796207,0.41408051220524844,-0.8152600778044917
1426,-0.3174457064156368,0.40308710727044883,0.8181080754123872,0.2597078827753579
1427,0.12114383542435356,0.39448046126984554,-0.3916883849435413,0.8223682544428178
1428,0.23223252847529008,-0.3421505580916947,-0.8702548961620491,-0.26768911823512054
1429,-0.11469072180509202,-0.4039868681736206,0.36751088272192506,-0.8298050371961164
1430,-0.23053853639530986,0.20281529960621106,0.898841207960293,0.31273378511896166
1431,0.10762042911038529,0.41020639466225,-0.33995018680936795,0.8393940835534708
1432,0.3030328209451278,-0.11220074580904223,-0.8876477767544213,-0.3281212070148251
1433,-0.09978895837978863,-0.4131061165218114,0.31701414135033235,-0.8478723574109818
1434,-0.29637549731615975,0.12827785651894602,0.8996377177365075,0.29386788348397597
1435,0.09230855270556998,0.4163437405942891,-0.29431174637097546,0.8552880314335195
1436,0.30576640611231115,-0.2045993043489039,-0.9017344499559976,-0.22698240309693676
1437,-0.08356433822363235,-0.4221943844389603,0.2685289104203178,-0.8617778875057833
1438,-0.23351516252937962,0.2808423626264149,0.91840201916195,0.1521051196460663
1439,0.0758663076871684,0.4314513245467196,-0.23825957397674408,0.8667908821124145
1440,0.21281459054360888,-0.18541477470353213,-0.9440788622618433,-0.17043008303635276
1441,-0.07018023786582261,-0.4364045922450192,0.21304145477676845,-0.87134327599813
1442,-0.13021569139427033,0.16222234390059925,0.9658689182740987,0.15435354730659828
1443,0.06767428840506692,0.43952563645391285,-0.1944605799902033,0.8743125804988306
1444,0.24070573884677252,-0.11597431301088444,-0.9504794852194912,-0.15874335949819618
1445,-0.06220670456068401,-0.4421596945436037,0.17287565189189247,-0.877917501483915
1446,-0.2661479981894544,0.1236322578032554,0.9479378941166113,0.12366914242437219
1447,0.05305237667748659,0.4464116720382285,-0.14027786178298685,0.8821701569938174
1448,0.315380139181551,-0.06170876998618458,-0.9397997655904147,-0.11620583510658689
1449,-0.041379268653344015,-0.44869565430159714,0.10550011281061014,-0.8864703560376537
1450,-0.3534473701679376,0.02682901558904347,0.9307270422630002,0.09001296153476443
1451,0.02654311451869805,0.4498219605014636,-0.0664395855045765,0.8902479701747412
1452,0.3079860830745412,0.13138799621942268,-0.9342435237576056,-0.12276320865315969
1453,-0.01418680657008938,-0.44455179946529133,0.028965470962066905,-0.8951722926920046
1454,-0.1657449269682717,-0.13347884990879438,0.9738894594237393,0.0790653946720355
1455,0.007846515644765645,0.43944736251471267,0.0082772830448365,0.8981959331663081
1456,-0.2725425876140547,0.26817122879418126,-0.9195556450239838,-0.09067604804014678
1457,-0.022372335322203684,-0.425152971766681,-0.057292343226561716,-0.9030293553466577
1458,0.07354578684824135,-0.30461470525233264,0.9477194619190555,0.06023885856125877
1459,0.025190362793636737,0.41347547074605034,0.093622727568683,0.9053387573700009
1460,0.09528339029874187,0.07189782002579512,-0.9885440407812834,0.09237130747438992
1461,-0.02076623837822952,-0.41013859997731456,-0.13950013617214937,-0.9010520540791296
1462,-0.30952784074629175,0.20439204313447296,0.8932912999974731,-0.2538642587192585
1463,0.004217024607586888,0.4210647200606736,0.18725218985542966,0.8874814564924901
1464,0.5407166811185732,-0.6600567151776081,-0.32360865063946825,0.40893525739457054
1465,0.03797624712702715,-0.5504712956615387,0.06960639325415104,-0.8310800847842537
1466,-0.5390857854091637,0.6363910916143843,0.3266012594892731,-0.44466224461230985
1467,0.1943264120595851,0.6795213191635291,0.05463506377824414,0.705338948438446
1468,0.5514808836954553,-0.59304890275841,-0.32311964506237056,0.4896483726413203
1469,-0.5040622487483986,-0.6351364136774286,-0.4252917253461714,-0.4020571274828475
1470,-0.5910416413979972,0.5432021359254418,0.289745751162733,-0.5211992108040292
1471,0.465551615997707,0.692506130342089,0.42013019663542317,0.3566336638003064
1472,0.6253679089159221,-0.49214314538810294,-0.25877311520009466,0.5474911668650647
1473,-0.43899816929343793,-0.7101120314647865,-0.46524590738119453,-0.29422398914944564
1474,-0.6554404875922779,0.44349963909608275,0.2269068899347337,-0.5676434626123936
1475,0.3920923666776046,0.8096349907081749,0.3408259195365042,0.2731161847753164
1476,0.6745621137960514,-0.40401603112119666,-0.21028868422353308,0.5809609888070063
1477,-0.38386906543643645,-0.8491685427550776,-0.29634752097353134,-0.209130278556256
1478,-0.6937229216259294,0.3616306222678681,0.19549983873421503,-0.5913980166553107
1479,0.2648505864268924,0.8942808986630629,0.23802790137758623,0.2710323953358672
1480,0.7074497207723008,-0.315282016504399,-0.18316682217707914,0.605443686812955
1481,-0.12102599083460992,-0.8432138538709567,-0.36640271577425665,-0.37428886712783654
1482,-0.7124683269920246,0.28031685061142825,0.16797610259610585,-0.6209632640125325
1483,0.030209696033077837,0.833322699597052,0.37565486371314455,0.40440583078206166
1484,0.7139215470951128,-0.24023084287042454,-0.1499088479900374,0.6404158836423298
1485,-0.11516966414392467,-0.9774892940034782,-0.0252357516878745,-0.1749679553698493
1486,-0.7241331937770787,0.15355927734947547,0.14767741913171284,-0.6559283847255819
1487,0.06380075374734474,0.9890735052052457,0.07777940280063957,0.107765623564545
1488,0.7300642391407033,-0.06160940854948429,-0.14045302000665053,0.6659455208026406
1489,0.5295545374491255,-0.3478307291021719,-0.43747736437993356,-0.6381217214720722
1490,-0.6829012346808555,0.030626859462888446,0.10149279288585873,-0.7227773600100045
1491,-0.06477056090614423,0.8961446960876971,0.4258991510536838,0.10648648386318268
1492,0.6779863198459195,0.03737090207257825,-0.06918108789250366,0.7308569920703214
1493,-0.12013863328423607,-0.7085640565087795,-0.686983298497635,0.10750643795479554
1494,-0.6823512629626184,-0.06311556529459568,0.044222594251098535,-0.7269508521960518
1495,0.010523213490810776,0.7079290480777342,0.7047538086892313,-0.04525255797855167
1496,0.6826079455402303,0.08039053968281626,-0.027026558597889716,0.7258466221903953
1497,-0.05329352777785731,-0.5016549037483848,-0.8574624200730642,0.10129341343164164
1498,-0.684738559852871,-0.10044865658638129,-0.007255427841872023,-0.7217967378753098
1499,0.0004011098193806473,0.038051854817485874,0.9974300439068791,-0.060705872597165894
1500,0.6847642482812419,0.10292220685586011,0.07205523687701858,0.7178530395912117
1501,0.028269473472352757,-0.030028067806452046,-0.9887816983112963,0.14356150284124217
1502,-0.6820455880542124,-0.10581157046086995,-0.16712903725441755,-0.704049438802986
1503,-0.16741790119802052,0.569766826935028,0.7898241589493344,-0.15334538539785286
1504,0.6720473327653822,0.13983787598324854,0.2142940401657658,0.6948926645985425
1505,0.2761126170917142,-0.6545743489284374,-0.6953868219588856,0.10831164412748032
1506,-0.6608511802554169,-0.16638055054070797,-0.24248949786768823,-0.6905013203323147
1507,-0.27631975150510973,0.520550651633737,0.7891294645034855,-0.17305808927723734
1508,0.6475113262365916,0.1915114893540063,0.28058422506017916,0.6821472894383729
1509,0.5386699333887893,-0.19044099084084629,-0.8184946795905284,-0.06027761900135177
1510,-0.6027495189224525,-0.20733796144520514,-0.3485970127480128,-0.6871565395786178
1511,-0.7090932989461346,0.03299389530240808,0.6756935463484679,0.19883744035138948
1512,0.5341268807422874,0.21053267881968987,0.4139862171448772,0.7063992344500339
1513,0.6617417427757307,-0.3063979683222745,-0.6826241450502365,0.04735427615912875
1514,-0.4814502028933918,-0.234924572396728,-0.46832332928831305,-0.7026303485207827
1515,-0.31968189830350896,0.5718647622811688,0.6109469842498993,-0.44442992697850625
1516,0.4522214549384431,0.28721188638190337,0.5241802009116544,0.6619971336694169
1517,0.2728082237845804,-0.17589613962490322,-0.7795044675675609,0.5357322149570364
1518,-0.4419078012685801,-0.2938624267658888,-0.5536491231036826,-0.6417437321857963
1519,-0.49415826189934714,0.08004605919276618,0.7767510856838549,-0.3821753412941201
1520,0.4319644182787184,0.2954735903164386,0.5692785640122989,0.6340536375755105
1521,0.583949421829035,-0.39243283892646486,-0.605676786394268,0.3716923056787202
1522,-0.40023737972032086,-0.31679639012577143,-0.6021849582394178,-0.6138594001463873
1523,-0.5493775834677438,0.5417161276596406,0.44319071491365886,-0.45640979177807534
1524,0.3326020007222367,0.38349083448338744,0.6567446483209919,0.5576711897565955
1525,-0.2059789490493889,-0.2769065439639209,-0.3258137352647922,0.8801936425419524
1526,-0.37469719071147,-0.44008215078087926,-0.7233267282950218,-0.3777938061575752
1527,0.07018868282991253,0.016583444338218786,0.34522308890600295,-0.9357454552722556
1528,0.3845535439898834,0.4424109207061113,0.7718040102473738,0.24639342282387222
1529,0.4334659220705847,-0.1634322640981929,-0.3461078149995123,0.8158471485832992
1530,-0.36003722576136754,-0.4516508959403412,-0.791380462452691,-0.20025390860232928
1531,-0.5114341443862377,0.2285457940600043,0.27290034940661295,-0.7821299989561503
1532,0.3379742297887968,0.4615087977000493,0.8031535980187833,0.16651530750536833
1533,0.5191660423075044,-0.2774991139801794,-0.18765499904283078,0.7862865022300798
1534,-0.30930560702102206,-0.4768312632170642,-0.8135162710212616,-0.1230985973430931
1535,-0.12578074865157854,0.1403180152775722,0.09101351885130854,-0.9778581682654771
1536,0.30469429896457484,0.4819751173550675,0.8168526215728554,0.08725345298960134
1537,0.24013586416512353,-0.15544365894127005,-0.07938329497441497,0.954919016522147
1538,-0.29666192421282067,-0.4871743017279772,-0.8195078966247408,-0.0553146438829513
1539,-0.44453340400289143,0.19628135511710507,0.07749950419274065,-0.8705501187231406
1540,0.2780836369892283,0.495376890683425,0.8227470631335271,0.01893402019702793
1541,0.41159343702173506,-0.04384286899130561,-0.10842546946316091,0.9038321542249642
1542,-0.26108812453624425,-0.49718673673846336,-0.8272244766133071,0.018384921249345713
1543,-0.34328908655714446,0.08331227714621715,0.0159730902618466,-0.9353911095979907
1544,0.24886883989808167,0.5001520042035226,0.8277932545595537,-0.0516778571990409
1545,0.7005061297581919,-0.2651427142347204,0.019707426488465057,0.662270428601977
1546,-0.2155077703066328,-0.5127782282164471,-0.8268554683623398,0.08321612850860424
1547,-0.3687203125481968,0.3592294389532403,-0.23594541423304566,-0.8242143548896106
1548,0.19945860601952287,0.528413667933343,0.8165863604693087,-0.11908810151088775
1549,0.03463810820953259,-0.007017615602886091,0.16002972557350917,0.9864793162878694
1550,-0.1983219111903436,-0.5286441769890258,-0.8113370967548902,0.15144592799659898
1551,-0.29266038426395596,0.023189605337988743,-0.13895831977848835,-0.9457815429849968
1552,0.1893722917711788,0.5293533933717114,0.8070880986240037,-0.18036607523222498
1553,0.483893434947349,-0.037666908350856274,0.12332388506248222,0.8655747033059825
1554,-0.17474861620810841,-0.5304916148600998,-0.8033615525303938,0.20652308251725782
1555,-0.8077222939315472,0.1815713015745124,-0.10584817425621619,-0.5508291226298065
1556,0.14873639342953796,0.5363383728064873,0.7999534902853014,-0.22426111679296368
1557,0.8886091399109725,-0.322688886007084,0.15132271083090582,0.28869900675439625
1558,-0.12135696413176567,-0.5462800462678528,-0.7952918431750735,0.23315548993216617
1559,-0.3836102319400859,0.5703517671641744,-0.5089197517326163,-0.518211093995477
1560,0.10685646922162799,0.5678389318595861,0.7760557073676428,-0.252741333208795
1561,0.46403606486289756,-0.24685070633310383,0.3854617327852138,0.7583894196569627
1562,-0.09119214880704737,-0.5761715904046869,-0.7630447000532928,0.2783398572376351
1563,-0.5911996444623132,0.12920529745796575,-0.3131848706160986,-0.7319181705037869
1564,0.0737859469700543,0.5799755505615151,0.7538244852558975,-0.29988771266806
1565,0.5804264595669579,-0.1047427995634081,0.33554455304362135,0.7345365368019093
1566,-0.05667150822960757,-0.5830639086718906,-0.7439312789308388,0.32154481925163236
1567,-0.5173436806530485,0.10040582643780536,-0.3850573476750541,-0.7576311933303369
1568,0.042578840100914464,0.5857989797537483,0.7334428198002865,-0.34218157136019584
1569,0.41752150412979394,-0.1007349311428316,0.44257144924568326,0.7871840823780794
1570,-0.030880613775475945,-0.5886214136211467,-0.7210436047258734,0.3642352800092422
1571,-0.28176745998358554,0.13951013978617105,-0.526373038240134,-0.7899844580781902
1572,0.020521532550659107,0.5937503823563243,0.701693649008681,-0.39327518748882784
1573,0.24162156821390854,-0.1474237584601771,0.5814942850810365,0.762725146847422
1574,-0.008199198264753026,-0.6012685854978304,-0.6720420238230245,0.4321670735457609
1575,-0.5690754266024054,0.26121360247104,-0.6013960864694768,-0.4962291405193666
1576,-0.03427558907066201,0.62076514316555,0.627157146021686,-0.46920116711113036
1577,0.648578610889992,0.0009266513098218183,0.5009702658749806,0.5730390209422997
1578,0.06496982024797864,-0.6207214871436328,-0.6034499298931165,0.49631838568315706
1579,-0.7412534317869298,0.05823056173239301,-0.5158056566236839,-0.4255550212833115
1580,-0.08831773152532237,0.6225556852028201,0.5872040247379704,-0.5097213262670077
1581,0.7392975689590666,-0.2764250895290009,0.585834560658942,0.18391884609153672
1582,0.10735358742198889,-0.6296732746819956,-0.5721191585643891,0.5144574256655812
1583,-0.7763985133105499,0.032458456076409924,-0.523945681767477,-0.3487588274374106
1584,-0.13305409621163947,0.6307475821698405,0.5547746033441536,-0.5260030746607297
1585,0.66562276672113,0.40561317768185323,0.275725279929724,0.5624943133232662
1586,0.16549461920670056,-0.610979866591988,-0.5413377945937657,0.5534153284624702
1587,-0.4131735058063069,-0.5688214706025674,-0.22925215901185764,-0.67318142893997
1588,-0.1908772666285111,0.5760370095749265,0.5272559797056028,-0.594767487804343
1589,0.3804090952996936,0.7586921611983841,-0.0525571556792139,0.5262251135553154
1590,0.2089337979990807,-0.5400273676802316,-0.52975167034045,0.6197421060260005
1591,-0.23920109501354894,-0.8314209627730886,0.15923718709858123,-0.47556864599205945
1592,-0.21846830087110963,0.5068906973859671,0.5360992201202699,-0.6386948008278261
1593,0.21674641834964226,0.823623221661372,-0.034626036705073006,0.5229405477249239
1594,0.22608696225715805,-0.4779435888994499,-0.5373171469431226,0.6570729753445556
1595,-0.13827253103277254,-0.840136617652505,0.012549701590758229,-0.524303038167034
1596,-0.2313501324459581,0.4459703370977421,0.537795859774083,-0.6770252490535481
1597,0.6152743554835536,0.7022661077433969,0.1585906368010855,0.3211055765916619
1598,0.27902207902303483,-0.39155545240367545,-0.5255066325793784,0.7019072490191981
1599,-0.7865434897618572,0.25213740778258076,-0.5581391713989564,0.07909950480253687
1600,-0.327217649720842,0.4070066222303556,0.4913045240085066,-0.6970610330957968
1601,0.20508427597219792,-0.05962265996244097,0.871349734647549,0.4417411211304747
1602,0.33903358506038356,-0.41044220092478845,-0.4411053286845589,0.722509181192327
1603,-0.3865217720634015,-0.03707311661394784,-0.8617010896128501,-0.3266461937716763
1604,-0.3608854967905916,0.4083448416160906,0.3923861463081982,-0.7409785831703498
1605,0.32997376986367233,0.058009691233314196,0.8908942042141611,0.3066915450784196
1606,0.3786557229060096,-0.4052193084956418,-0.34440566410038886,0.7574971247921746
1607,-0.24327524338012121,-0.2049136002815872,-0.8782041192182874,-0.357190561697832
1608,-0.3897529859699769,0.395873058882792,0.30434957645392613,-0.7737883861176673
1609,0.16258616525491973,0.3605193747589269,0.8231935183615208,0.40736218604420454
1610,0.39452645359056376,-0.3852893803110891,-0.28018386556453495,0.785746760931322
1611,-0.3479692417551434,-0.3719418540243824,-0.8115968262355987,-0.28615949339757907
1612,-0.4004910133808441,0.37891451859706415,0.26627312646956913,-0.7906512239398992
1613,0.31658566478175193,0.2892060883854299,0.8653445702011282,0.259445813454216
1614,0.40560790250902284,-0.3742395892292421,-0.25228645032778907,0.7948449573701548
1615,-0.2813368374656591,-0.3382924469420076,-0.8553848474519644,-0.273357946612843
1616,-0.41180598918349237,0.36678680043683903,0.2334425597978746,-0.8008669312519574
1617,0.10337379481103309,0.25658265555129794,0.9095595042518392,0.3101301462962916
1618,0.4150105652998198,-0.3588332947430534,-0.2052495456601113,0.8104798092979779
1619,0.16636380541715368,-0.3248078913766081,-0.8292473632287295,-0.42328681591186446
1620,-0.41077445509198773,0.3505621105465149,0.18413401976005417,-0.8212583128712047
1621,-0.18659742161543852,0.4651468553559531,0.7415668335049367,0.445980309704812
1622,0.4070444716421211,-0.3412635121099733,-0.1693104315060818,0.8301734705416556
1623,-0.12886480684218585,-0.3042781063732828,-0.9149558635077142,-0.23165591590172804
1624,-0.4106483586422539,0.33275405375011896,0.1437240702637098,-0.8366516938870786
1625,0.1824689225329789,0.1778261042049645,0.9582216117187112,0.12997812049777518
1626,0.41547098158663587,-0.3280536853475524,-0.1183984192438158,0.8400871724469383
1627,-0.21644070777695262,0.016487431402014675,-0.9761264147418007,-0.007668576536329603
1628,-0.4214428589661752,0.32850827327400905,0.09146508082276222,-0.8402989765595524
1629,0.1999080475310919,0.09073869021030005,0.9754265192232712,0.018610970614109525
1630,0.4290941406855786,-0.32503472454624743,-0.05413093949179167,0.8410115859238718
1631,-0.27787869926552045,-0.3801684789584558,-0.8814724171965894,-0.03552089276071956
1632,-0.4414171569846279,0.30817448993850616,0.015040718254680155,-0.8425871789109619
1633,0.6386530666339262,0.17579932123368802,0.6812780413972952,-0.3115719651103447
1634,0.4989437790155749,-0.2923386680284325,0.04632701494407144,0.8145225695113616
1635,0.24101924643562145,-0.435384307302885,-0.841280276902624,-0.21118173097272527
1636,-0.48132623581748424,0.26051214790690697,-0.1078208988689673,-0.8299597154523761
1637,-0.21571958402611804,0.17065359270594466,0.9613008330504302,0.01559232954696531
1638,0.46764982728402105,-0.24969210136444103,0.16876604154143127,0.8309485644610447
1639,-0.7049546722080371,0.15304238621611696,-0.35769550386505805,0.5930184353526103
1640,-0.5586107168381179,0.26943877881179734,-0.214920491128064,-0.754430907372758
1641,0.4000135536057308,0.4245323336530992,0.7094064626666805,-0.3956057701064487
1642,0.5881536751325335,-0.23808279327877405,0.26731032100579044,0.7252151613531339
1643,-0.7025307953151968,-0.351339959094549,-0.14789639662538287,0.6009470614309261
1644,-0.6819189376346405,0.1911892256566031,-0.28704884892672794,-0.6450086827461412
1645,0.6032417419201197,0.5704308467532243,-0.005797194301377,-0.5573817743843185
1646,0.7529549332765745,-0.12401468004721343,0.286365959347196,0.5793735970118216
1647,-0.276857237855866,-0.9362700039324914,-0.028419893777601023,0.21433818889955805
1648,-0.7660743507758704,0.07964459864440306,-0.2877132644493443,-0.5692169221395321
1649,0.3802064626293638,0.8320769308881059,-0.05496662384256613,-0.4000871119169503
1650,0.7801838853213738,-0.04876398524338519,0.2856736389546084,0.5543696878748516
1651,-0.3723484883656468,-0.7208980077646102,-0.14779740081905887,0.5655250603854478
1652,-0.792055841902308,0.02577704970199814,-0.2903861754758139,-0.5363384715919757
1653,0.3095927670592402,0.6000534314066784,0.34115097767659636,-0.653990985008185
1654,0.8056458162553737,0.0005657566409045262,0.3053615431948907,0.5076306005426295
1655,-0.2912956818640546,-0.7205604009126962,-0.16096278896287564,0.6083013356332393
1656,-0.8199495601052242,-0.03595134935143328,-0.3132655495421152,-0.47776031106940764
1657,0.154637962292275,0.8384530452609595,0.15962053119713068,-0.49759911327399126
1658,0.829471856425183,0.08758898168620338,0.32309564892900744,0.44711722325233494
1659,-0.1983953434982013,-0.7810576796991646,0.10750011378126521,0.5822644710079802
1660,-0.854110501282503,-0.1846008860614824,-0.3097437686000217,-0.3748020307812157
1661,0.31194721918871454,0.23230703430002794,-0.20679380880689244,-0.8977520230521856
1662,0.9110157286590952,0.22697743773970186,0.27202142786625305,0.21103537067151237
1663,0.13374374228223687,-0.6800584177070584,-0.12585252319081267,0.7097846872908857
1664,-0.8888011264296986,-0.3399314728493906,-0.2929179573175147,-0.0931569734624178
1665,-0.4482049111422509,0.8719517456722206,0.03519861924292581,-0.19383902612870707
1666,0.7904571351807965,0.5312615612110528,0.30062446738180576,0.050632011936804056
1667,0.64847310597753,-0.596194181106561,-0.4697110868560235,0.05836629269591783
1668,-0.7157485800656773,-0.5999504474688165,-0.3547325188659204,-0.043912080057459744
1669,-0.7246810989620898,0.5766863413871081,0.3716992436600134,0.06410803948978569
1670,0.6606189142534525,0.6438233216242133,0.38300587094176586,0.048792248231597835
1671,0.7631531320054293,-0.612992397051384,-0.19419221508117496,0.06424174553488433
1672,-0.6022337784214175,-0.6907222106703171,-0.39785892486933544,-0.043881427925601756
1673,-0.7979711866954772,0.5790752113699444,0.13266046735393613,-0.10156320781710963
1674,0.55074538986919,0.7280879143488173,0.4064158484307989,0.03733179156291645
1675,0.8298625278831968,-0.5326538795290889,-0.08855533320463602,0.14059154454993714
1676,-0.48687424850258015,-0.7690855945415711,-0.41322843401615883,-0.0265155753141219
1677,-0.8139293070376334,0.32087794200300235,0.3336206417800375,-0.3510750587259532
1678,0.4527765013232152,0.782528721193207,0.427203424613561,0.011809926150401289
1679,0.7692402614713706,-0.31232310301418087,-0.19867409699930452,0.5208188769971396
1680,-0.4140541973482863,-0.7982513438032942,-0.4372029451954647,0.014404807770776162
1681,-0.8073061312773356,0.3120552906635596,0.13093783019057145,-0.4834600196457695
1682,0.38021227880693975,0.8113332249207953,0.4426907216791718,-0.03466909464105296
1683,0.8849051570273955,-0.32123121853106995,-0.11089842607080619,0.31851986814386063
1684,-0.35244392942052183,-0.8214139613838288,-0.4461699649795936,0.04466254592447757
1685,-0.9055496429772735,0.2938087467495678,0.11720211139446203,-0.2827011310940602
1686,0.3290827859862887,0.8289939509789905,0.44919295663118936,-0.051954180973971795
1687,0.925648084473032,-0.28593088788657606,-0.09641247759351533,0.22830634075312245
1688,-0.30610668762918775,-0.8360915796607206,-0.45158558093221063,0.05761969544561658
1689,-0.8851155917380849,0.28002969136257627,-0.0031080745558917182,-0.3716774153618635
1690,0.2763715811984409,0.8454995710164266,0.45148050837621484,-0.0701040303639296
1691,0.8630478961816629,-0.15867132946963516,-0.10474558767450232,0.4679744650763194
1692,-0.23448196272913213,-0.853201668274008,-0.4565637033572806,0.09281544691390806
1693,-0.9158387465658075,0.09718766167166834,0.1627245545124736,-0.35399811873268605
1694,0.18928173439802315,0.8579988880077123,0.4645941946133272,-0.11028403117586487
1695,0.9819447352910453,-0.10817755930025041,-0.12364408874559327,0.09377788553977878
1696,-0.13966985414986602,-0.8634649139095855,-0.4708410370874418,0.11501909442909745
1697,-0.9476145410287907,0.08384593097414277,-4.756495943848422e-05,-0.30821508598290315
1698,0.09318454679420321,0.8675785308466889,0.47083848549997165,-0.13013552022700425
1699,0.8382471265754041,0.055292868813836174,-0.07377466383344185,0.5374399989046935
1700,-0.05729532837000706,-0.8652116925456681,-0.47399695729703323,0.15314325614400282
1701,-0.76198751905662,-0.09340704619936874,0.008677992967732202,-0.6407611387719282
1702,0.023410640521523134,0.861058590131842,0.4743827612460442,-0.1816343637727039
1703,0.7738271437822832,0.07668614581219131,0.10326621575018613,0.620199061004498
1704,0.0082945633591071,-0.857917180586206,-0.4701518301153425,0.20704243070658473
1705,-0.8201298192683835,-0.030267159762545837,-0.24059522120198829,-0.5182517902733029
1706,-0.04926986177948295,0.8564056820981734,0.4581316111935254,-0.23293178232138603
1707,0.7433937944152252,0.13569661471270353,0.20780996755754813,0.6211015316066907
1708,0.09404522814801833,-0.8482334922673634,-0.445615638823124,0.2703370860513941
1709,-0.5945810239818128,-0.27073095784499274,-0.11702024300792079,-0.747986909719307
1710,-0.12218588898258155,0.835421096656413,0.44007790147608516,-0.30573459147982857
1711,0.5895272083753595,0.30114812911994476,0.14668415358402853,0.7350178460418831
1712,0.14504386306663467,-0.8237453389210944,-0.43439119789075575,0.33423073106390555
1713,-0.6026762588908618,-0.32893135127195305,-0.16486108636566027,-0.7081004980382772
1714,-0.16732766717521325,0.8115839304506443,0.42829637132501697,-0.36040975838871
1715,0.6116618361661759,0.3988380187424297,0.08419987758863973,0.678018003888904
1716,0.18328164058570612,-0.8011814664296766,-0.426100927591135,0.37809271029706365
1717,-0.6264223266527507,-0.312484594438984,-0.2866617087555078,-0.654043967667794
1718,-0.19631520779253625,0.7946802383425912,0.42013719368391417,-0.39169937000273686
1719,0.5804808286237774,0.3536575157364767,0.2691075131099381,0.6823118902313963
1720,0.21127885790508924,-0.7855642346975508,-0.41320099474688315,0.40928598229912405
1721,-0.7193133714585458,-0.3914698132355856,-0.19807748739805087,-0.5386139321929121
1722,-0.23566112021429841,0.7722953297385573,0.40648809951445725,-0.42754085773932754
1723,0.8102155309763298,0.4295526063527659,0.1161219164494907,0.38151153620878514
1724,0.27600406479430944,-0.7509072646634377,-0.40070824693630575,0.44653436254103146
1725,-0.8024357638910187,-0.3968672912610286,-0.2655968969810132,-0.3578428234152925
1726,-0.3131945518856375,0.7325143784387533,0.38840078279482515,-0.46311628126638854
1727,0.8059108543627665,0.3347865769600694,0.40306758330297476,0.2756123473248883
1728,0.34823720770055394,-0.7179578982329912,-0.37087680097600056,0.47509757106892786
1729,-0.72877895421099,-0.21687029970736504,-0.6068929773789222,-0.23136426476904415
1730,-0.3731301276594316,0.710550821502712,0.3501492270944604,-0.4829978847363923
1731,0.6420009500678701,0.2882113872746387,0.6213125831994025,0.3445862015740995
1732,0.3941332626278138,-0.7011225201798622,-0.3298250961050872,0.4942687416439194
1733,-0.6703571410908837,-0.3666004895858738,-0.5621451144451647,-0.3165726689549928
1734,-0.42330785863008213,0.6851685414962871,0.30536278304965436,-0.508043400994477
1735,0.6182847910937365,0.3941708706474449,0.5996938971247419,0.32050034568865793
1736,0.45873114680893223,-0.662586568224817,-0.27100862557107563,0.5264020321213608
1737,-0.5834963214340123,-0.3450725034414063,-0.7052998127861411,-0.20738655772612233
1738,-0.5088521907714151,0.6329473541581456,0.21043187745762706,-0.5442109147756895
1739,0.38431645709054,0.43242354599650995,0.7372313047788895,0.348999628841057
