TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15178897,-0.10933711040469471,-0.06105767481763613,-9.760200814052538,19.23116763045209,19.442736900937316,-0.9743263977525273,-0.049913941480206545,-0.8412438625204584,131.87576374745416
15179215,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.22968038541562,19.44209660444442,-0.9727304167095526,-0.04302925989672978,-0.8363338788870704,131.88798370672097
15179533,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.22968038541562,19.44209660444442,-0.9727304167095526,-0.039586919104991396,-0.8379705400981997,131.87780040733196
15179851,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.229108699335782,19.442986564977634,-0.9727749147362135,-0.03270223752151463,-0.8346972176759411,131.85336048879836
15180169,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.229108699335782,19.442986564977634,-0.9727749147362135,-0.03270223752151463,-0.8346972176759411,131.85336048879836
15180487,-0.10922047849433733,-0.06081965051078436,-9.74829959870995,19.228495632340607,19.442642921995805,-0.9711937663687923,-0.04647160068846816,-0.8330605564648118,131.86558044806517
15180805,-0.07243333808115066,-0.03644163963860245,-9.748911250222804,19.228495632340607,19.442642921995805,-0.9711937663687923,-0.04475043029259897,-0.8379705400981997,131.89002036659878
15181123,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.22932909758465,19.442383860061337,-0.9724319862467328,-0.04475043029259897,-0.8379705400981997,131.89002036659878
15181441,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22932909758465,19.442383860061337,-0.9724319862467328,-0.039586919104991396,-0.8330605564648118,131.88187372708757
15181759,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.229643697852683,19.444757088149913,-0.9725506476511616,-0.03270223752151463,-0.8346972176759411,131.85743380855396
15182077,-0.09675937708774168,-0.060584094604151734,-9.736521803378318,19.229643697852683,19.444757088149913,-0.9725506476511616,-0.04475043029259897,-0.8363338788870704,131.87169042769855
15182395,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.2300370592818,19.441724767780133,-0.970209478927011,-0.04475043029259897,-0.8363338788870704,131.87169042769855
15182713,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.2300370592818,19.441724767780133,-0.970209478927011,-0.04130808950086059,-0.839607201309329,131.89613034623216
15183031,-0.10922047849433733,-0.06081965051078436,-9.74829959870995,19.231223478632565,19.444775883938217,-0.9731771739279086,-0.04475043029259897,-0.8363338788870704,131.84521384928715
15183349,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.231223478632565,19.444775883938217,-0.9731771739279086,-0.04475043029259897,-0.8363338788870704,131.84521384928715
15183667,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.230844278993725,19.441715369885983,-0.9698962157886376,-0.03270223752151463,-0.8363338788870704,131.89409368635435
15183985,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.230844278993725,19.441715369885983,-0.9698962157886376,-0.04819277108433735,-0.8379705400981997,131.85539714867616
15184303,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.229111726412427,19.443283218488705,-0.972789747411767,-0.024096385542168676,-0.8363338788870704,131.89816700610996
15184621,-0.08464817141221817,-0.061062611618074525,-9.76044765407446,19.229111726412427,19.443283218488705,-0.972789747411767,-0.024096385542168676,-0.8363338788870704,131.89816700610996
15184939,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.231004441184584,19.442077808656116,-0.9721038904328057,-0.04130808950086059,-0.8412438625204584,131.84928716904275
15185257,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.231004441184584,19.442077808656116,-0.9721038904328057,-0.039586919104991396,-0.8330605564648118,131.89409368635435
15185575,-0.10958988060762953,-0.02424152640152502,-9.74866168592991,19.229791083618892,19.443255024806252,-0.9718499579966465,-0.04302925989672978,-0.8379705400981997,131.85132382892056
15185893,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229791083618892,19.443255024806252,-0.9718499579966465,-0.04302925989672978,-0.8379705400981997,131.85132382892056
15186211,-0.08478430970479561,-0.02400843889511159,-9.737007310609238,19.231756810873712,19.442948973401027,-0.9715218621827195,-0.04819277108433735,-0.8412438625204584,131.89816700610996
15186529,-0.10935011465950809,-0.036196210131093004,-9.736639774847331,19.231756810873712,19.442948973401027,-0.9715218621827195,-0.04130808950086059,-0.8297872340425533,131.87780040733196
15186847,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229227480611307,19.44211540023272,-0.9733569429862996,-0.04130808950086059,-0.8297872340425533,131.87780040733196
15187165,-0.10946674656986546,-0.03643423443794483,-9.748540990189923,19.229227480611307,19.44211540023272,-0.9733569429862996,-0.039586919104991396,-0.8314238952536825,131.87983706720976
15187483,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.22983079825847,19.440891194611826,-0.9720445597305912,-0.039586919104991396,-0.8379705400981997,131.84928716904275
15187801,-0.09699264090845644,-0.06106014321785533,-9.760324234063498,19.22983079825847,19.440891194611826,-0.9720445597305912,-0.034423407917383825,-0.8445171849427169,131.83706720977597
15188119,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.2309435370085,19.442365064273037,-0.9718054599699857,-0.034423407917383825,-0.8445171849427169,131.83706720977597
15188437,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.2309435370085,19.442365064273037,-0.9718054599699857,-0.039586919104991396,-0.839607201309329,131.84521384928715
15188755,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.228815288604252,19.442689911466562,-0.9727600820606598,-0.025817555938037865,-0.8330605564648118,131.86150712830957
15189073,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.228815288604252,19.442689911466562,-0.9727600820606598,-0.025817555938037865,-0.8330605564648118,131.86150712830957
15189391,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.23221643794939,19.444201372704377,-0.9737740348535484,-0.0378657487091222,-0.8346972176759411,131.85539714867616
15189709,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.23221643794939,19.444201372704377,-0.9737740348535484,-0.04819277108433735,-0.8428805237315876,131.87780040733196
15190027,-0.10922047849433733,-0.06081965051078436,-9.74829959870995,19.230748716173668,19.442040217079512,-0.9708508378793117,-0.04302925989672978,-0.8379705400981997,131.90020366598776
15190345,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.230748716173668,19.442040217079512,-0.9708508378793117,-0.04302925989672978,-0.8379705400981997,131.90020366598776
15190663,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.229456291972028,19.441724767780133,-0.970209478927011,-0.03614457831325301,-0.8346972176759411,131.89409368635435
15190981,-0.10946674656986546,-0.03643423443794483,-9.748540990189923,19.229456291972028,19.441724767780133,-0.970209478927011,-0.03614457831325301,-0.8346972176759411,131.86761710794295
15191299,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229058237190515,19.440863000929372,-0.9711047703154707,-0.03614457831325301,-0.8346972176759411,131.86761710794295
15191617,-0.10946674656986546,-0.03643423443794483,-9.748540990189923,19.229058237190515,19.440863000929372,-0.9711047703154707,-0.04302925989672978,-0.8379705400981997,131.87169042769855
15191935,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.229993319407896,19.440872398823522,-0.9714180334538443,-0.049913941480206545,-0.8379705400981997,131.89613034623216
15192253,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229993319407896,19.440872398823522,-0.9714180334538443,-0.03098106712564544,-0.851063829787234,131.85336048879836
15192571,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.230443865253644,19.441234837593655,-0.9736257080980123,-0.03098106712564544,-0.851063829787234,131.85336048879836
15192889,-0.08490094161515299,-0.024246463201963414,-9.74890852595183,19.230443865253644,19.441234837593655,-0.9736257080980123,-0.034423407917383825,-0.8346972176759411,131.86354378818737
15193207,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.230981222729113,19.4426241262075,-0.9705672400920453,-0.04647160068846816,-0.8412438625204584,131.86558044806517
15193525,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.230981222729113,19.4426241262075,-0.9705672400920453,-0.03614457831325301,-0.8379705400981997,131.84725050916495
15193843,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.22968643956891,19.442689911466562,-0.9727600820606598,-0.03614457831325301,-0.8379705400981997,131.84725050916495
15194161,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.22968643956891,19.442689911466562,-0.9727600820606598,-0.04647160068846816,-0.8346972176759411,131.89613034623216
15194479,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.229469068396682,19.44358926989393,-0.9731178432256942,-0.02925989672977625,-0.8363338788870704,131.87983706720976
15194797,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229469068396682,19.44358926989393,-0.9731178432256942,-0.02925989672977625,-0.8363338788870704,131.87983706720976
15195115,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229140330903107,19.442652319889955,-0.9715070295071658,-0.04475043029259897,-0.8363338788870704,131.85539714867616
15195433,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229140330903107,19.442652319889955,-0.9715070295071658,-0.0378657487091222,-0.8412438625204584,131.89816700610996
15195751,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.228895716041087,19.440881796717676,-0.9717312965922177,-0.04475043029259897,-0.8346972176759411,131.88594704684317
15196069,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.228895716041087,19.440881796717676,-0.9717312965922177,-0.04475043029259897,-0.8346972176759411,131.88594704684317
15196387,-0.08453153950186079,-0.060824587311222755,-9.748546438731871,19.229906837817772,19.442087206550266,-0.9724171535711792,-0.0378657487091222,-0.8330605564648118,131.89409368635435
15196705,-0.09699264090845644,-0.06106014321785533,-9.760324234063498,19.229906837817772,19.442087206550266,-0.9724171535711792,-0.04130808950086059,-0.8363338788870704,131.84928716904275
15197023,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22932001635472,19.44149389952812,-0.9723874882200719,-0.04130808950086059,-0.8363338788870704,131.84928716904275
15197341,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.22932001635472,19.44149389952812,-0.9723874882200719,-0.04130808950086059,-0.8428805237315876,131.88798370672097
15197659,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.229456960090108,19.44240265584964,-0.9730585125234797,-0.04302925989672978,-0.8379705400981997,131.88187372708757
15197977,-0.09699264090845644,-0.06106014321785533,-9.760324234063498,19.229456960090108,19.44240265584964,-0.9730585125234797,-0.022375215146299483,-0.8314238952536825,131.85743380855396
15198295,-0.12216761392458256,-0.024715106615009363,-9.772340696604129,19.230897768215634,19.444135587445317,-0.9715811928849339,-0.022375215146299483,-0.8314238952536825,131.85743380855396
15198613,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.230897768215634,19.444135587445317,-0.9715811928849339,-0.039586919104991396,-0.8379705400981997,131.86761710794295
15198931,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.230575752993424,19.444469832532995,-0.9728490781139815,-0.04130808950086059,-0.8379705400981997,131.87983706720976
15199249,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.230575752993424,19.444469832532995,-0.9728490781139815,-0.03270223752151463,-0.8346972176759411,131.88594704684317
15199567,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.228132236203063,19.441743563568437,-0.9708360052037581,-0.03270223752151463,-0.8346972176759411,131.88594704684317
15199885,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.228132236203063,19.441743563568437,-0.9708360052037581,-0.024096385542168676,-0.8297872340425533,131.86761710794295
15200203,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229067986538524,19.442430849532094,-0.9739983019386003,-0.03614457831325301,-0.8346972176759411,131.86354378818737
15200521,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.229067986538524,19.442430849532094,-0.9739983019386003,-0.03614457831325301,-0.8346972176759411,131.86354378818737
15200839,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229380920530804,19.4412066439112,-0.9726859186828918,-0.03098106712564544,-0.8363338788870704,131.85743380855396
15201157,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.229380920530804,19.4412066439112,-0.9726859186828918,-0.04302925989672978,-0.8445171849427169,131.84521384928715
15201475,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.228394015367265,19.442374462167187,-0.9721187231083592,-0.03614457831325301,-0.8330605564648118,131.88798370672097
15201793,-0.08464817141221817,-0.061062611618074525,-9.76044765407446,19.228394015367265,19.442374462167187,-0.9721187231083592,-0.03614457831325301,-0.8330605564648118,131.88798370672097
15202111,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.229427687481348,19.442355666378884,-0.9714921968316123,-0.02925989672977625,-0.839607201309329,131.84928716904275
15202429,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.229427687481348,19.442355666378884,-0.9714921968316123,-0.04819277108433735,-0.8363338788870704,131.86761710794295
15202747,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.228199194532433,19.442049614973662,-0.9711641010176851,-0.04819277108433735,-0.8363338788870704,131.86761710794295
15203065,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.228199194532433,19.442049614973662,-0.9711641010176851,-0.04475043029259897,-0.8379705400981997,131.89002036659878
15203383,-0.09699264090845644,-0.06106014321785533,-9.760324234063498,19.229958660763927,19.44090999040013,-0.9726710860073382,-0.04819277108433735,-0.8330605564648118,131.89816700610996
15203701,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229958660763927,19.44090999040013,-0.9726710860073382,-0.039586919104991396,-0.8363338788870704,131.88187372708757
15204019,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.230781015859073,19.442383860061337,-0.9724319862467328,-0.039586919104991396,-0.8363338788870704,131.88187372708757
15204337,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.230781015859073,19.442383860061337,-0.9724319862467328,-0.04475043029259897,-0.8428805237315876,131.85743380855396
15204655,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.23108048074389,19.443273820594552,-0.9724764842733936,-0.049913941480206545,-0.8346972176759411,131.89409368635435
15204973,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.23108048074389,19.443273820594552,-0.9724764842733936,-0.04647160068846816,-0.8379705400981997,131.89613034623216
